weiboID	pubcontent	y
4458951079294110	快转微博疫情早期有图有视频	0
4472002490582360	大连市新型冠状病毒肺炎确诊n例，新增n例n年n月n日n时至n时，辽宁省新增n例新型冠状病毒肺炎确诊病例，其中大连市n例、鞍山市n例，均为普通型病例。新增n例治愈出院病例，均为锦州市确诊病例。目前，辽宁省累计报告新型冠状病毒肺炎确诊病例n例，治愈出院n例，死亡n例。n例确诊病例中，?展开全文c平复期无图无视频	0
4466780896569150	为什么你的淘宝店铺商品都没有文字介绍功能？都不知道作用是什么！另外，我失眠严重，有什么特效药或方法吗？@?疫情高峰无图无视频	0
4467291096098270	#兰州爆料##抗击新型肺炎我们在行动#【兰州这位公交家属的小小举动暖心了......】时值新型冠状病毒肆虐，各地均不同程度出现医用口罩等防疫物资短缺现象。n月n日下午，兰州公交第五客运公司三车队n路n号驾驶员高磊受妻子委托，为坚守岗位的公交职工无偿捐献n个医用口罩，为抵抗新型冠状病毒贡?展开全文c疫情高峰有图有视频	0
4471278800654810	//@://@:疫情过了之后您第一件事想做什么？我想去平常的上一天班我想平常的过一个周末然后重新体味一过去每一天每一天我并没有意识到这么重要的这么珍惜的平凡的生活是那么的重要那么的可贵（看到最后让人泪目）平复期有图有视频	0
4468395623851110	，//@:n//@:大家一定要带好口罩，做好防护，一起健健康康的武汉加油??疫情高峰无图无视频	1
4469819313243820	空气净化器，不要看他小小身材，真的要用了才知道??还你一立方米的新鲜空气n中山?疫情高峰有图有视频	0
4472954278286360	//@:许家印那个促销期是什么鬼//@:在卖房子人眼里什么事件都会导致房价涨//@:草//@://@:因为租售同权被打脸了，租户被社区和房东逼着不许回家，异地购房反而没这问题，一个地方爆发疫情，赶紧躲去另一个家。平复期无图无视频	0
4471222509246700	可爱的憨憨平复期有图有视频	1
4471655876929800	全国医疗卫生战线党组织和广大党员在疫情防控阻击战中充分发挥战斗堡垒作用和先锋模范作用O网页链接?平复期有图有视频	1
4470918870796100	//@:#万众一心打赢疫情防控阻击战#武汉加油，中国加油！坚信爱会赢！@	1
4466188744405920	我是第n位申请创建“【超话】陶勇”→http://t.cn/AnPznKZz的粉丝，助力创建人数越多，开通几率越大！大家快来戳这里→O网页链接帮我加快创建速度吧~?疫情高峰无图无视频	0
4471218838795140	#清肺排毒汤#有用，nHhyIDn，可是大好消息呀！！！?平复期无图无视频	1
4469119561051350	【n】酒精消毒水超值n瓶装！医用n%浓度酒精消毒，杀菌率高达n%！防疫期间杀菌抑菌必备品！国家卫健委专家：新型冠状病毒不耐高温，能被n%的酒精杀死。医用酒精喷雾预防交叉感染，杀毒消毒必备品去看看【n元券】微博专享限时领券?疫情高峰有图有视频	0
4466556291622950	四天足不出户，所有的书好好理了一遍?疫情高峰有图有视频	0
4461134709035200	#患儿n岁才被确诊脑瘫##王晨艺鼓励脑瘫患儿家长#疫情早期有图有视频	0
4460396801100160	蛙糖绿色地球全球保卫行动#日行一环保#@@@@，今天绿色出行今日读书:《傲慢与偏见》读书时长:n分钟累计时长:n分钟今日收获:书中的女主人公伊丽莎白出身于小地主家庭，为富豪子弟达西所热爱。达?展开全文c疫情早期无图无视频	0
4468274630965240	《立春》雨春天来了，万物复苏希望一直在，武汉，加油早上去土地庙上了三根清香，祈福武汉平安刚冲了个热水澡，洗完一身轻松，身心愉悦啊，没有什么烦恼是洗个澡吃个饭美美睡一觉解决不了的前些天一点不落的把n春晚看完，戏曲，回放了好几遍，喜欢昆曲，回忆起上海看的沪剧《?展开全文c疫情高峰有图有视频	1
4466909350829850	#加油武汉##你守护大家我守护你#坐标武汉心情复杂家人半夜三经排队看病&nbsp;&nbsp;&nbsp;不知疫情早就出门旅行的同学朋友滞留外地倍受歧视只希望大家在致敬英雄时候能对平凡人一点宽容与人道武汉不容易??L人民网的微博视频#无条件收治所有疑似患者#?疫情高峰有图有视频	0
4465491320460800	//@:★★【日本将不分国籍公费治疗新冠病毒肺炎】据中国日报网，n月n日，日本首相安倍晋三宣布，将把新型冠状病毒肺炎认定为日本《感染症法》中的“指定感染症”，这意味着，不论国籍，感染者的医疗费用将由日本政府承担。疫情高峰无图无视频	0
4464742397401910	#n多种可能对新冠病毒有效药物##长春爆料#n多种可能对新冠病毒有效药物#抗新型冠状病毒n-nCoV药物研究，上海有了新发现。n月n日，澎湃新闻记者从中科院上海药物所获悉，由院士蒋华良、院士饶子和领衔，n馀个课题组参与的抗n-nCoV病毒感染联合应急攻关团队，利用前期抗SARS药物研究积累?展开全文c疫情高峰有图有视频	1
4470565144058060	//@:很希望能尽电影人的本分，到现场去用影像记录下这段珍贵的历史。愿疫情早日结束，在一线工作的医务人员和指战员们，还有我们的战地记者们注意安全保重身体你们是最可爱的人平复期有图有视频	0
4462940608564660	//@:★★【上海确诊n例新型冠状病毒感染肺炎自武汉来沪】患者为n岁女性，湖北省武汉市户籍。n月n日自武汉来沪后，因发热、乏力等症状，于n月n日在本市一发热门诊就诊后即被收治入院隔离治疗。经上海市疾控部门检测，并经中国疾控中心复核，新型冠状病毒核酸检测结果为阳性。（人民日报）疫情恐慌有图有视频	0
4472739551325530	//@://@:笑死//@-:视频里表达的很清楚了，现在的“中西医结合”临床实验说白了就跟“我和科比联合砍下n分”一样是个笑话。//@:李老师对中医什么看法？平复期有图有视频	-1
4466575023529340	//@:李现#坚决打赢疫情防控阻击战#众志成城，抗击疫情，不给病毒可乘之机！和@“疫”，行动起来疫情高峰有图有视频	1
4464043429063970	//@:自我隔离意识非常重要。重点：发烧咳嗽的关键人物尤其要戴！小空间和在家也要戴！//@:视频n分半不长大家都看看。家里自我隔离防范的意识真的很重要！！电梯病房等小空间都是特别容易感染的地方！必须戴口罩！疫情高峰有图有视频	0
4465488178220670	#云南确诊病例增至n例#千里送毒真的难顶求求你们进行一下自我隔离好吗?疫情高峰有图有视频	0
4469097021006270	刚刚才发现我妈根本不会看体温计！终于知道为什么我妈说你从小就特别爱生病但很少发烧??那可不是吗我爸不在你根本不知道我有没有发烧?疫情高峰无图无视频	0
4467397975024840	急！急！急！寻找与平顶山市确诊的n例新型冠状病毒感染肺炎患者同乘交通工具人员及密切接触者O网页链接?疫情高峰无图无视频	0
4464407537342040	一刀切停了全市的地铁、公交，甚至出租车，没有私家车的医务人员和患者怎么办？群众冒着被感染的风险自发组建了一支私家车公益队伍全民靠自救，请问武汉政府在忙什么？？#武汉加油##武汉政府不作为##抗击新型肺炎第一线#?疫情高峰有图有视频	-1
4467303527804890	！疫情高峰有图有视频	0
4471962577647860	请买到韩国kfn口罩大家仔细看清楚：以下图片中的圆圈标注：【????】（医药外用）【?????】（食药处许可）这些字样才是通过韩国国家检疫认证的，否则买到都是假冒伪劣，就算写着kfn，也是没有用的。#呼吸阀口罩有没有风险##武汉保卫战湖北保卫战全面总攻##无症状感染者有排出病毒可能性#?展开全文c平复期有图有视频	0
4466131069001790	突然咳嗽心发慌?医院排队，资源紧张??公主购上线微医服务????全国知名专家在线问答???????线上问诊，省时省心更安全?????疫情高峰有图有视频	0
4473420475130560	感觉过几天也有北京n登记结婚的。。。平复期有图有视频	0
4464760663545170	//@:#延长休假，推迟复工#@@@@@@@@@@@@@@@@@，谢谢疫情高峰无图无视频	0
4470528255744610	《张文宏这样的医生，中国需要一万打》n月n日，华山医院紧急召集了首批赴上海市公共卫生临床中心支援专家组，张文宏是组长。O网页链接?平复期有图有视频	0
4472741669266440	//@://@://@:??//@:致敬！平复期有图有视频	1
4461475978306670	请保佑我顺利考上广西中医药大学研究生！！！！疫情早期有图有视频	1
4457396338157380	待在床上胸闷呼吸困难。待在教室头疼眼睛难受。要不直接宣布死亡吧。?疫情早期有图有视频	-1
4473089607641660	【#武汉再建n座方舱医院#，新增床位万馀个】按照武汉市委“要把强化患者救治作为重中之重，继续新建‘方舱医院’，打好提前量，力争‘床等人’”的防控疫情部署要求，武汉各区正在新改扩建大小型n座方舱医院，共计新增约n个床位，用来收治新型肺炎感染的轻症患者。O网页链接???v?展开全文c平复期无图无视频	0
4466525136048490	【好消息！#广州首两例感染儿童出院#】广州市首n例新型冠状病毒感染儿童n日下午从广东省人民医院感染科治愈出院。广东省人民医院收治的两例新型冠状病毒感染儿童，均于n月n日晚就诊于省医院儿科发热门诊。其中一例为n岁男童，其n月n日前往湖北黄冈探亲，其间与在武汉读大学的哥哥同住一间房，n月n?展开全文c疫情高峰无图无视频	1
4457504538407320	周末两天足不出户n!i!c!e!n成都·李家沱?疫情早期有图有视频	0
4470827371942560	//@:#记录抗疫时光#需要保护我方厨房吗？哈哈哈#我们宅一起#平复期有图有视频	1
4463305018313350	//@:n日傍晚，n岁的钟南山从广州出发赶往武汉。当天航班已买不到机票，他坐上了傍晚n点开往武汉的高铁列车。他被安顿在了餐车一角，刚一落座便拿出文件研究。到武汉开完会后，他又立刻赶往武汉金银潭医院了解病人的收治情况。（广州日报）O网页链接疫情恐慌有图有视频	0
4465421761477280	?高?度?警?惕?以?非?呼吸?系统?症?状为首?发?症状的?隐形?传染?源?发热咳?嗽?非?新?型?肺?炎?唯一首发症?状，以下几点需警?惕?↓↓?疫情高峰有图有视频	-1
4470906229466420	我在床前安了一台空气净化器?平复期有图有视频	0
4472743590706900	这期节目看哭了薇娅说有武汉网友屯的火锅底料再也不能和父母共享的时候；爱心司机舍小家每天接送医护工作者分享经历和感受的时候；n后盒饭老板娘从成都到武汉为医护人员免费送热食的时候：全国各地农户自发捐赠瓜果蔬菜的时候；雷神山不分昼夜与疫情竞赛展现中国速度的时候…//@:平复期有图有视频	0
4467548180975560	【武汉市发布通告：#拒绝配合隔离者将强制执行#】武汉市新型肺炎防控指挥部发布通告，自通告发布之日起，在前期定点隔离和居家隔离基础上，对全市经发热门诊诊断有肺炎症状的发热病人和新型肺炎病人的密切接触者，由各区安排车辆分别送至区集中隔离观察点，进行医学观察、治疗或采取其它预防措施。具体?展开全文c疫情高峰有图有视频	0
4471282689416630	乙亥年末，庚子年初，华夏大疫，万人染疾，举国震惊，天下震动，众民皆恐，闭门不出，九州院士亲征江夏，白衣战士精锐尽出，中华防疫，历经数月，馀疫尽去。华灯初上，人声鼎沸，国泰民安。?平复期无图无视频	1
4465853284325640	看哭请加油！！！//@:给外省人看到此时真实的武汉，此时的纪录也格外珍贵。疫情高峰有图有视频	1
4468358659331600	#关注黑龙江新型肺炎疫情#【哈尔滨市双城区疾病预防控制中心紧急通知】n年n月n日，双城区确诊n例新型冠状病毒感染的肺炎病例。王某铭，女，n岁，就职于赛诺菲北京制药有限公司；邹某芬，女，n岁，退休。现请n月n日以来与上述二人有密切接触者立即向双城区疾控中心报告。及时采取如下措施：一?展开全文c疫情高峰有图有视频	0
4471272677386040	#手写接力#//@:#手写接力#万众一心，共渡难关。与大喜一起为湖北加油，致敬奋斗在抗疫一线的工作者们！齐心协力共克时艰，必能早日战胜病毒。快来手写接力吧，一起为祖国加油！关注@，带话题#手写接力#转发，晒出你的手写祝福，n月n日@。#趣头条公益#平复期有图有视频	0
4461139335395630	一般。#cgdn#年轻，谁还没有点让人取笑的话柄？大家都是一样，自然也不会有人嚼着不放，学生时代的糗事，总是莫名其妙的发生#澳网选手呼吸困难跪地#?疫情早期有图有视频	0
4466213759951640	//@:王源#源于你源于爱#联合应援博辛苦了王源粉丝联合募捐共计n元，首批捐赠的n万口罩已于n月n日抵达武汉，第二批采购的n只一次性医用手套也用于武汉及周边城市的医院。源于你，源于爱，抗击疫情，我们一起加油！@-王源疫情高峰有图有视频	1
4465492910122610	//@:#疫情联防联控实时播报#【#深圳第n例确诊病例治愈出院#】记者从深圳市第三人民医院了解到，今晚n点左右，一名n岁男性治愈患者被允许出院。据介绍，今晚出院的两人均是深圳唯一一起家庭聚集性疫情中的患者。该家庭共有n人确诊新型冠状病毒感染，目前已有n人出院疫情高峰有图有视频	0
4469497337282610	国难当头匹夫有责，那些发国难财卖高价口罩，制售假冒伪劣药品，传播谣言，地方官员不作为的人，你们但凡有点良知，有点德行都不会这么干。善恶终有报记住！?疫情高峰无图无视频	-1
4472726758687190	耳朵发炎连累脖子都烂了酒精买不到还封小区出不去天呢?平复期无图无视频	-1
4468330012234030	疫苗研制出来了，想做的好多事终于快要实现了n晋城·陵川县L可爱的小样子ucickkkk的微博视频?疫情高峰有图有视频	0
4460391004326170	md，感冒发烧咳嗽，年纪大了一堆破事儿！?疫情早期无图无视频	-1
4457648164620820	嘉兴高速施工提醒：Gn沪杭高速往上海方向nK+nM，长安出口附近，封闭第一车道进行护栏抢修施工，施工预计需要n-n小时，提醒后方车辆主线小心避让。?疫情早期无图无视频	0
4464713142817430	//@:因为拿钱的公知带歪了舆论氛围，中医药的发展对西药研发和销售是一个重大冲击。相比中药汤剂，西药的研发试验有更长的流程周期和风险，动了利益，谁不急呢？疫情高峰无图无视频	0
4472333340854990	//@:【黄冈：再改造两所“小汤山”医院备用，新增床位约n馀张】在启用大别山区域医疗中心后，黄冈市决定用n天左右时间，再改造两所“小汤山”医院，作为新冠肺炎患者备用收治定点医院，即市妇幼保健院新院区改造和市传染病医院应急改造，共新增床位约n馀张。平复期无图无视频	0
4471929123658590	#宅家情人节酱紫做#各自烧菜云聚餐。在线开视频一起庆祝。平复期有图有视频	1
4456429953656790	蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动#日行一环保#我是来自成都文理学院的绿色地球志愿者今天没有乱扔垃圾@@@@：《小王子》今日读书时长：n分钟累积读书时长：n分钟读书感悟：小王子向他的?展开全文c疫情早期无图无视频	1
4465131830028180	//@:有一名男护士，其他n人都没有性别疫情高峰有图有视频	0
4462959151325300	今天立个flag,既然n年结不了婚，那就过好自己的生活，平时多做做饭，多活动下，然后用手机和微博记录自己的心情，发现身边的小美好?疫情恐慌无图无视频	0
4463173027758900	//@:前期唱阴谋论的人可以来看看这篇，包括有的人嘲笑钟南山院士确定新型冠状病毒肺炎人传人，说这是屁话，我都知道的，这里告诉了你为什么现在才能确定人传人，证据出自哪里//@://@://@://@-岚舞-://@:转发微博疫情恐慌有图有视频	0
4465685297851070	【￥n】防雾霾防流感病毒头带式男女通用电子口罩发顺丰哦，主动送风，自动过滤四层过滤，有效过滤各种有害物质?疫情高峰有图有视频	0
4457519965265660	#年货红包#@@@	0
4468753255851050	开始的开始，著名砖头说不会人传人。所以每天确诊人数从n多到如今的每天一千多，两千多，三千多。还有那些因为这个病失去生命的人。砖头也不过如此！?疫情高峰无图无视频	-1
4472317260768840	我大号转不了气死我了//@:妈的//@://@:追星追成这样也是没救了//@:公开转了，不管是杀什么都否定不了对小王的恶意和侮辱，一个连鬼片都不敢看的孩子你却对他制作血腥视频，一群人嚷嚷着阴谋论，追星不该如此，基本的人性道德都追丢了，可悲。平复期有图有视频	-1
4463256066730500	【新生儿腹泻的症状】主要症状有：一、拉便便的次数过多。如果在比较轻度者患儿会拉n次以下，如果严重会出现n次以上。二、大便的颜色为黄绿色。而正常新生儿的大便的颜色应该呈金黄色。三、大便的气味带有酸臭。正常新生儿的大便闻起来是无有其他异常味道。四、大便的形状为蛋花状。?疫情恐慌有图有视频	0
4469724438182270	【首战告捷，遵义首例治愈的新冠肺炎患者今日出院】n月n日，一个振奋人心的消息从遵义医科大学附属医院传来，在该院医护团队的精心诊治和护理下，遵义市确诊的首例新型冠状病毒肺炎患者苏某达到出院标准，将于今日下午出院。O网页链接?疫情高峰有图有视频	0
4470858892422240	【#一批方舱医院患者痊愈出舱#，大家高喊：武汉加油！】今天下午，首批轻症患者在#武昌方舱医院首次大规模集体出院#。（人民日报记者鲜敢张武军乔外郑薛飞腾）L人民日报的微博视频???平复期有图有视频	0
4465749936828850	#世卫组织将新型冠状病毒疫情提升为高风险#做着做着政治，心情突然低落，我们取得了那么多成就，付出了那么多努力，不管怎么样，初心都是为了中国可以有一个更好的明天，可以有一定的话语权，一定的影响力，可以使我们的经济更上一台阶，这是全国上下十四亿人奋斗了那么多年的结果啊??，却因为一些?展开全文c疫情高峰无图无视频	-1
4470748170913660	新型冠状病毒会不会通过粪口传播？【新型冠状病毒科普知识】（n）O新型冠状病毒会不会通过粪口传播？【新型冠状病毒科普知识】（n）?平复期有图有视频	1
4463287204981160	【#武汉对进出武汉人员管控#】据湖北省武汉市卫健委，为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。#武汉市旅游团队不组团外出#，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。疫情恐慌有图有视频	0
4467192621751380	为落实市委、市政府科技防治新型冠状病毒（n-nCoV）感染肺炎疫情相关工作要求，引导支持我市创新主体积极投入到抗击疫情的科研攻关工作当中，有效支撑此次疫情防控，增强应对新发突发传染病的系统防控能力，北京市科委迅速启动科技攻关布局，在节前已启动了病毒变异监测研究、抗病毒药物筛选研究、?展开全文c疫情高峰有图有视频	0
4466454894199110	#全国确诊新型肺炎病例##警方通报朝阳医院伤医事件##荆门伤医#武汉第四医院伤医事件?疫情高峰有图有视频	0
4460059314649430	//@:被治愈了疫情早期有图有视频	1
4463684120093910	一开始确实有点轻敌了，没想到这个病毒如此凶猛，希望疫苗和有效治疗方案快点研发出来吧。像美国这次爆发的流感，圣诞节开始，n万人被感染，死了n人，相比之下，冠状病毒更要小心应对！我们不比美国，他们有狗军，滞后也没关系。我们的官员要百倍上心才行！加油！疫情恐慌有图有视频	0
4472381500100110	我刚刚获得了#战疫打卡行动#荣誉勋章。参与每日战疫打卡，我们同心协契，共克时艰，为祖国加油！O#战疫打卡行动#?平复期无图无视频	1
4464021560607140	#小汤山非典医疗队请战新型肺炎##各地医生驰援湖北##武汉n名医生在请战书上按下红手印#面对以上种种再看#荆门伤医#简直是莫大的讽刺?疫情高峰无图无视频	-1
4458247639015210	啊哈哈哈哈哈//@:一人去时代峰峻面试，李飞问:你面试什么岗位，他:我会从n-n数数，李飞:那你数一下，他:n，李飞一把握住他的手，你被录取了，明天你就来上班疫情早期无图无视频	0
4468712960804210	【正直播丨你关心的问题，#华西院长解答新冠肺炎预防#！】n月n日，新闻频道《第四直播间》邀请到了@、呼吸与危重症医学科专家李为民教授，就公众关注的疫情防护问题做出解答。如何正确理解和防控粪口传播？该如何分辨“无症状患者”？普通病人如何就医？关注直播！战疫情，专家?展开全文c疫情高峰无图无视频	0
4470020975017000	好像现在的解释如果不符合大家描述的阴谋论就不会被相信?平复期无图无视频	0
4457159162937200	//@:马走跟着跳起来～疫情早期有图有视频	0
4456794199919110	致敬//@-逆光飞行-:致敬，国士无双//@://@:转发微博疫情早期有图有视频	1
4464722897810580	.快报！贵州省组建第一批援鄂中医医疗队随时待命出征O网页链接?疫情高峰无图无视频	1
4465485842215780	震惊疫情高峰有图有视频	0
4471507168153380	大橘有人喜欢吗！弟弟，一岁，性格内向，白手套，刚做完绝育，被不知名邻居遗弃，在天台救下来，很瘦!脸超大，耳朵也很大！找领养啦！#北京流浪猫救助##北京领养##北京猫咪领养##北京流浪猫找领养#@@@@@@@????展开全文c平复期有图有视频	0
4465125396147880	OPPO向武汉市慈善总会捐款n万人民币，用于此次新型冠状病毒感染肺炎疫情防控工作，为抗击在疫情一线的医务人员略尽绵力。我们相信，全国人民同心协力，一定能打赢这场防疫战！?疫情高峰有图有视频	1
4465440274988050	#云南确诊病例增至n例#大云南它真的很难，它没有你们想的那么发达，它真的很偏远，交通也不发达，医疗也就那样，它真的可能救不了你，求求你放过它吧?疫情高峰无图无视频	0
4458234381315820	码的连续同一时段发烧真的够顶了?疫情早期有图有视频	-1
4460187442260650	【年内降息是大概率事件】自从n年以来，我国货币和信贷增长维持了平稳的态势。但从趋势上看，受风险防控、资本金约束、准备金限制等多项因素的综合影响，金融机构的后续正常增长能力也受到限制，并集中表现在新增信贷和社融增长的偏缓慢(与往年相比)。展望n年，笔者认为，降准降息仍是未来n-n月?展开全文c疫情早期无图无视频	0
4464758260174650	#阿里n亿医疗物资专项基金#还是直接捐钱来的好，我们这些普通人也找不到医用物资，只能默默坐着，直接捐钱给相关部门，让他们进行，这样其实比人们自己捐赠医疗物资来的好（当然前提是这些钱都落在了实地，没有私吞）?疫情高峰有图有视频	1
4469099641820420	一文读懂逸新?车载空气净化器之在线报修O网页链接?疫情高峰无图无视频	0
4464763763734040	我在看：【试剂盒困局：为何确诊这么难？】#跟新浪看热点#O试剂盒困局：为何确诊这么难？?疫情高峰无图无视频	0
4468789707563470	#基层防疫在行动#希望早日打赢这场战疫让一切恢复如初！向坚守在一线的工作人员致敬！#抗击新型肺炎我们在行动##万众一心抗击新冠肺炎#n曲靖·芹菜沟村?疫情高峰有图有视频	0
4472380048971390	英国没有中药，是如何治愈的呢平复期有图有视频	-1
4463989902073390	《“非典是生物战”？别让“阴谋论”趁势作乱》回顾当年抗击“非典”的经验和教训，对我们应对今天的武汉新型冠状病毒具有重要的启示意义。O网页链接?疫情高峰有图有视频	0
4466562818021720	那是危机关头，只要能够帮助安南秀，李路由什么都愿意，可现在不同了，更#昊磊千凡##雷神山医院工人没谈报酬就赶到工地#?疫情高峰有图有视频	1
4464739704708550	制度红利来了集中患者集中资源集中专家集中收治会议强调，要全力以赴救治感染患者。要按照“集中患者、集中专家、集中资源、集中救治”的原则，将重症病例集中到综合力量强的定点医疗机构进行救治，及时收治所有确诊病人。要尽快充实医疗救治队伍力量，把地方和军队医疗资源统筹起来，合理使用?展开全文c疫情高峰无图无视频	0
4465122602472510	//@:n二//@:张艺兴@//@:#抗击新型肺炎第一线#致敬伟大的逆行者们一定要平平安安疫情高峰有图有视频	1
4467995793725510	#共同战疫#【长镜头直播：#雷神山医院施工现场#】武汉火神山医院n日正式交付，n日正式接诊。与此同时，雷神山医院也正在加紧建设过程，长镜头直播武汉雷神山医院施工现场，一起来见证。@.???疫情高峰无图无视频	1
4472353419789650	据非洲穿山甲工作组最新的统计数据指出，n年全球查获到的非洲穿山甲甲片数量高达n吨，相当于超过n万只#穿山甲#的生命。与苏保保一起承诺：#远离野味健康饮食#，共同守护我们的动物朋友！#世界穿山甲日#平复期有图有视频	0
4470490229481620	#武汉人朱一龙为同胞加油#与朱一龙先生一起为武汉祈福为中国祈福。武汉加油中国加油@	1
4472273761340160	病毒会变异，会跨物种界限，米国比任何国家都清楚，一种人造病毒，n亿针剂，会是某个族群的诺亚方舟，O媒体：美国制药公司启动“曼哈顿计划”研制冠状病毒疫苗?平复期无图无视频	0
4467966567660590	#新型冠状病毒肺炎最新情况#【无症状但携带病毒的#隐形感染者该如何防控#？】n月n日下午，钟南山院士接受采访时表示：只要是有检测出核酸阳性，即使没有症状，就是所谓的“带病毒者”，会传给别人，#隐形感染者要做好自行隔离#。L中国青年报的微博视频?疫情高峰有图有视频	0
4467670722698410	n//@:会赢的加油//@:坚信爱会赢！武汉加油！中国加油！疫情高峰有图有视频	1
4469477875996370	#天天云时间#【微直播】#王一博云变魔术#和一博@-王一博一起响应号召，宅在家不出门L天天向上的微博视频???疫情高峰有图有视频	0
4471652191038710	【平安归来！南京#交警沿途敬礼援鄂医疗队#】L现代快报快快看视频的微博视频?平复期有图有视频	1
4459689766928630	碎碎念。考试周前几天孩子就咳嗽，睡不好，我着急。他一咳嗽我就凑跟前，“来，对着妈妈咳嗽，妈妈感冒了，你就好了”小安把脸别一边咳完说“我不想你感冒难受”这两天他是好转了，我的嗓子开始有异物感、轻微咳嗽，也好，一个冬天没有感冒了，权当排毒了安看我咳嗽，穿着睡衣家居服躺着看书，“来?展开全文c疫情早期有图有视频	-1
4466155295522990	分享网易新闻《北京出现多起聚集性病例二代病例有增多趋势》O北京出现多起聚集性病例来自@#网易新闻#?疫情高峰无图无视频	0
4473466965132180	谢谢您，辛苦了//@:n月n日工作汇报，请审阅。平复期有图有视频	1
4472964672613570	//@:中国古人也有穿山甲鳞片做的铠甲。名字就叫“穿山甲甲“：“用临清首帕一百个，衬叠得宜，外用穿山甲背脊上甲千片，锉打去边，每片钻眼二个，叠如鱼鳞，穿在帕甲上，务令精严，可避矢弹，此大将之甲也。”——程子颐《武备要略》查看图片//@:可能古人就会认为这平复期有图有视频	0
4471293715970110	//@://@:首页有好多号召给一线医务人员捐赠卫生巾的微博，看到这个社会对女性劳动者的需求是如此不周。评论说“如果男人会来月经，卫生巾说不定早就全社会免费了”，我想到这个讽刺短片【如果由男人负责喂奶】，哺乳室会普遍建的很豪华，哺乳行为会娱乐化竞平复期有图有视频	0
4472735906529690	中国速度！平复期有图有视频	1
4466560565948100	感谢//@:谢谢:@:看得我快要哭出来了…我真心希望，网友能记住这些人，他们是最底层的劳动者，除了医护，他们同样也是这时候能真正为疫情出力的人，而不是现在宅在家什么事都不做的我们。请从此往后对底层劳动者多一点尊敬、多一点体谅、多一点感激疫情高峰有图有视频	1
4469115807094250	??????//@:拜托??//@:??ECMO，人工心肺机，爆发性心肌炎和重症肺炎常用，基本是最后的治疗手段了。疫情高峰有图有视频	0
4469082831220630	StationX报道Upcyclingasamindset,春运返程高峰公共交通工具将设隔离区notaconcept从展现女性魅力的NewLook到提现女性独立的吸烟装，时装的意义远远超过服装本身。NinaRicci的创意总监Rushe?疫情高峰有图有视频	0
4458938441267730	说真的，那些坏人在医院里受到威胁的也不只是医务人员啊，还有其他的看病的，说不定就是旁边生病或者路过的儿童，都有可能的受到那些人的伤害。安检保护的也不仅仅是医务人员。疫情早期有图有视频	0
4470542033756010	#北京共发生n起聚集性疫情#真的要严格把控好现在这个情况，不能让人群聚了，避免不必要的交叉感染，大家也请自觉点都待在家里，能不出去就不要出去?#武汉最牛小区其实已有确诊病例#不要把话说太满了。。不要心存侥幸！！一切都要做好防备！！你牛病毒更牛呢。。大家都注意！！????平复期无图无视频	0
4468701711319140	【潼南区关于依法处置新型冠状病毒感染的肺炎疫情防控期间违法违规行为的通告】为深入贯彻党中央、国务院、市委市政府、区委区政府和市公安局关于当前疫情防控工作的部署，全面落实重庆市重大突发公共卫生事件Ⅰ级响应，切实做好新型冠状病毒感染的肺炎疫情防控工作，坚决防止疫情扩散蔓延，坚决打好?展开全文c疫情高峰无图无视频	0
4469347621930920	拼渐冻生命与疫魔竞速为武汉金银潭医院院长张定宇画像n大庆L蒿城书画院的微博视频?疫情高峰有图有视频	0
4460870225055240	《世卫组织发表声明：泰国发现n例感染新型冠状病毒病例》泰国公共卫生部n日通报，这名中国旅客被确诊感染新型冠状病毒，目前已经在泰国一家医院接受治疗，病情稳定，预计将在未来数天痊愈出院。O网页链接?疫情早期有图有视频	0
4464584717195720	昨天，大年三十，被人扔在门口的小女生，情绪特别不好。#深圳宠物寄养##深圳领养#n深圳L阿胖好的微博视频?疫情高峰有图有视频	-1
4469831644916630	新增n例！截至n月n日n时，辽宁累计确诊新冠肺炎病例n例O新增n例！截至n月n日n时，辽宁累计确诊新冠肺炎病例n例?疫情高峰有图有视频	0
4464770994738080	//@:#四川新型肺炎疫情#缺防护服、隔离衣、防冲击眼罩、防护面罩、Nn口罩。捐赠方式见长图。???疫情高峰有图有视频	0
4467670810409670	//@:转发微博疫情高峰有图有视频	0
4461401999055470	这几天的咽喉炎可把我给整惨了，掉啥不快就掉肉块，权当节前减肥准备了本届生病mvp担当复方金银花颗粒，辅助复方对乙酰氨基酚片，副作用大户-罗红霉素胶囊?疫情早期无图无视频	0
4464044784580640	过年前的烟火能治愈一整年的漂泊n南京?疫情高峰有图有视频	1
4461383045032270	小时候看这种书里面有一个超大蝙蝠吸人脑的故事我现在还对蝙蝠有阴影//@-张九泰今天做人了没:这个我都当小说看挺好看的其实//@-leeleeli:所以我被骗了好多年嘛哈哈//@:所以n后小时候家里是不是都有这本书啊！我家也有，还记得有个七彩水晶头骨//@:都是造谣的？？疫情早期无图无视频	-1
