weiboID	pubcontent
4472744157110160	//@:听说感染了这个病毒会变成一个无情的拉屎机器//@:就是拉肚子上吐下泻，是自限性疾病，评论不要紧张
4472744000975490	减少感染风险洗手有什么用？O网页链接?
4469708260192590	一开始因为预防，托@，磷酸奥司他韦。本人现在已经过了隔离期，希望能捐给有需要的朋友！/num厦门?
4473468755880260	//@:目前一共检查了/num人，/num例感染，检出率/num%，已经五分之一了。明天能下的了船吗。。。
4473449495748440	　日本厚生劳动省再为“钻石公主号”邮轮上/num人做新冠肺炎病毒检测，/num人对病毒呈阳性反应，当中/num人无病征，船上累积感染人数增至/num人。O网页链接?
4457498796773270	今晚/num点开抢??限前/num小时！【/num】悦诗风吟大樱花水乳+旅行装内含??水/numml+乳/numml+爽肤水/numml+乳/numml+亮肤霜/numml+ㄠ面霜/numml！！比双/num还要便宜/num大洋里面含有??樱花提取物！！主打提亮肤色、清爽保湿??的~含烟酰胺，美白效果是真的很好！！无酒精成分，温和亲肤，敏感肌...展开全文c?
4457881530998730	韩国艾珂薇水分霜N/num面霜VS日本花王珂润保湿滋养面霜日韩护肤品battle，到底谁胜谁负呢??包装及容量艾珂薇/num毫升/珂润/num克虽然我不知道毫升跟克是不是一样的单位，氮素！在我心里，它们就是一样的（来自学渣的倔强）两款的质地也是大不相同的，艾珂薇很清?展开全文c
4457872589037310	【孩子发烧能擦酒精降温吗】在物理降温中，不建议给小宝宝用酒精。酒精挥发快，如果用它擦拭宝宝的身体，会造成孩子皮肤快速舒张及收缩，对宝宝刺激太大；另外，小宝宝的皮肤娇嫩，而酒精刺激可能造成宝宝皮肤过敏，甚至发生酒精中毒。?
4457885180420540	#深夜垃圾话#-曾有人试图多次纠正李某人错误的吸烟方式，可他却迟迟不得要领，最后得出的结论是他并没有吸烟的天分，于是他只好郁郁寡欢地选择了放弃。-谋杀李某人的最佳方式，是在其经常饮用的旺仔牛奶中掺兑高浓度酒精，因为其体内不但缺少乙醛脱氢酶，还对该死的乙醇过敏。-考虑到其总是为食?展开全文c
4458241427811600	新研究：适量摄入酒精也会带来风险by梨视频L中药师姐的微博视频?
4458201006875320	【/num】自然之名神仙酵母爽肤水/nummlO网页链接被称为sk/num神仙水的平替??学生党也能用的起的神仙水！用起来非常清爽，吸收很快很补水，换季皮肤状态不稳定的姐妹特别适合用这个！！?无酒精?无色素?无香精！不管是干皮或者油皮都可以用的！?它主打补水保湿、细致毛孔、平衡皮肤水油?展开全文c
4458224369349000	酒精中有什N成a物|幔坑校人的U息。/num长春・东北师范大学人文学院?
4458229910682660	点赞抽/num个人发拼手气红包【/num】自然之名神仙酵母爽肤水/numml被称为sk/num神仙水的平替??学生党也能用的起的神仙水！用起来非常清爽，吸收很快很补水，换季皮肤状态不稳定的姐妹特别适合用这个！！?无酒精?无色素?无香精！不管是干皮或者油皮都可以用的！它主打补水保湿、细致毛孔、平衡皮?展开全文c
4458574362911330	我怎么这么不信里面含酒精呢
4458952219570470	因为长时间香烟和酒精的熏染，已经摧毁她整个人应该存有的灵敏和年华。?
4458941918373000	今天的俩件事：/num.吃饭的时候我爸说我最近脸吃胖了/num.同样是在吃饭的时候被我大爷给气哭了吃个饺子差点噎坏我远离酒精珍爱生命???
4459316205088220	酒精过敏成就再次达成?
4459324962936800	酒精确实是一级致癌物，每一滴都是有害的。红酒，白酒，黄酒，梅子酒，甜酒，啤酒，统统都是。但是人活着，不光是为了获得久，也是为了活得快乐。所以卖酒，是个永盛不衰的行业。?
4459693508306520	【￥/num】DentylActive邓特艾克星空漱口水/numml强效去除/num%的口腔细菌，无酒精无酒精无酒精，成分里含有天然植物精油，漱完口有嘴巴里一种吃完口香糖的味道，可以随身必备这样KISS的时候也不会尴尬！?
4460056936253120	这一个月我是个没有感情的酒精容器?
4460053622880220	#鼠你最行#Olay小银瓶防晒是我用过质地最轻薄的防晒霜！它的SPF/num+/PA+++防晒指数也是够高的。质地是乳液的，很轻薄，易推开，不会假白。成膜快，膜感轻。而且不含酒精，再也不会辣眼睛了超好用的一款防晒霜，性价比也是特别高的，想抹哪抹哪。?
4460028607625150	和酒精彻底分手了?
4462852947920840	武汉封城吧，不要扩散
4460315075294520	喔莫呀!!!好可爱~~~~醉奶!!!啵:为什么这酸奶有酒精成分(看着赞
4463295212179350	#重庆确诊/num例新型肺炎病例#武汉封城吧我妈他们有个朋友家是武汉的，现在好像是回家过年去了带着老的和小的，本来抵抗能力就弱，到时候他们回来了我妈老汉跟他们在一起，我怕啊?
4463187258304210	//@:武汉封城吧
4461134549828910	完了完了，酒精在我体内开始发作了！酒，不能好这一口啊，以前我不信我真的真的酒精过敏，现在石锤了，想哭又想笑?????
4460748325836870	大晚上又开始喝rio了总喜欢多晚喝这么冷的这瓶含酒精量/num%的酒味真的有点足???
4463316703531710	#逃离武汉#求求了不要让灾难扩大了好吗武汉赶紧封城吧谁也不知道谁是下一个超级传播者为什么要骂武汉武汉加油?
4463159752266700	#武汉/num名医务人员感染新型冠状病毒#在大家都在讨论让武汉人如何如何，武汉如何如何的时候，总有人在奔赴第一线，不是在治病救人就是在治病救人的路上，今天看了好多好多的评论，基本都在说武汉人不要出去了，怎么怎么样的，大抵都有一种要让武汉封城的感觉，我确实离得远，可能现在说这话有种事不关?展开全文c
4461110617163670	酒要喝朋友要交自个的肝脏也要护[好的]前后各/num颗可以帮助缓解酒精对肝的伤害有护肝的专利技术/num颗可以降低白酒/num°今晚聚会喝酒充酒神靠它了?
4463647961117230	//@:你搜搜逃离武汉，看看有多少四处流窜的！武汉隔离封城刻不容缓了！评论配图
4461477857581940	【￥/num/拍/num件】丽芙.甲硝唑凝胶，拍/num件共发/numg*/num支。阿里健康大药房的活动，无激素，无酒精，对炎症性丘疹，脓包，螨虫等有一定的效果，祛痘效果因人而异，个别冒出来的痘痘，可以尝试，建议长痘严重的各位姐妹一定要去医院看皮肤科！????二合一：O网页链接?
4461507108805710	【醉驾还那么大脾气，搞得跟“大侠”似的】/num月/num号，珠海一辆悍马在交警查车时突然减速倒车逆行，眼看跑不掉，又向前加速闯卡，险些撞上民警后逃走。没过多久，民警在一农庄里找到了这辆悍马和司机，男子浑身酒气也不配合酒精检测。他的妻子赶到现场，给其递了一杯水。男子一口气将水喝光后，“?展开全文c
4461482957608620	#冀法提醒#【#拒绝酒驾#，这些知识你要知道，快来看看↓】交管部门曾专门组织了志愿者配合做了一次酒精测试，结果显示，有人喝完酒/num个半小时仍超过醉驾标准。戳视频，转发扩散！L央视网的微博视频?
4463682450698110	//@:把我家封了吧，别来我家拜年了，我也不想出门。跟我爸说今年别拜年了，他还跟我犟老祖宗留下的传统不能变，我妈直接回他你愿意去，人家还不愿意让你来呢//@:武汉要是不愿意封城就算了，能不能把我山东封了？实在不行封了临沂也行，怕死了呜呜呜
4463678969772340	请求：西咸机场，西安北站，火车站，各大汽车站，高速入口，都应该加强流入人口体温检查，对于武汉来的始发车，班机，重点排查，尽可能不让进陕西。实在不行，不封武汉，我们陕西封城行吗???@?
4461861636468880	喝醉，从来就不是酒精的罪过，而是感情的度数太高。?
4461822025547340	喜茶醉醉桃桃里真的有酒精！喝了三分之一我已经晕了?
4464407910512310	//@:好难过。
4462198782782070	每一个喜欢喝酒的人喜欢的大概不是酒精，而是酒精给人带来的短暂的麻痹的效果。/num西安・卡瓦咖啡・酒吧?
4463258700230650	【了解新型冠状病毒做好疾病防控工作】除了群防群控工作外，做好自我防护非常重要。具体为，人人提高警惕；防寒保暖，室内通风；注意个人卫生，用肥皂和水洗手（或酒精擦手）；保持饮食清淡，加强锻炼身体；不去病源区，不去或少去人员聚集区；出门戴口罩；稍有症状赶快到发热门诊就诊。?展开全文c
4463683940113700	深夜刷饿了么买口罩，看着价格我的内心是复杂的。。。我上次为啥要把买酒精送的一整包口罩都用来擦桌子?
4464046923157760	电影票的退款收到了，口罩买不到买酒精吧?
4463955932290410	//@:老实宅家，来年必发//@:酒精消毒，坏运消除
4465823945289730	武汉加油(???_??)?
4465847114619460	《封城日志》第四集，日志作者：Echo??武汉江夏区/numKFC日志#/num:Echo，坐标武汉江夏区，/num=====《封城日志》是Marcast小伙伴们临时决定的一次特别企划。我们关心并好奇身处疫情最严重的武汉和湖北其他城市地区的人们目前最真实的生活和心理状态时怎样的。在媒介混乱的情况下，我们需要听听来?展开全文c
4465833680448530	晶话筒老师教你在家如何带熊孩子（六）@@#武汉加油##武汉封城#L晶话筒黄腾达老师的微博视频?
4466217244653240	//@://@:看到隔着门递出口罩的时候，唉，我不行了，//@~子溪Doubleleaf:谢谢你们我现在就很想看到快递员//@:/num:/num从门缝里递出来那个口罩真的好感动
4466583110417620	脑子有*
4464753101954020	可以在T口放衣帽架，非出T不可r除了口罩，也戴帽子。一到家立刻把帽子，外套除下扉T口e穿M屋e蹭。然後用酒精手掌搓搓手再入仍儆梅试硐词~e怕麻，栏癜殃P保平安?????加油!
4465127803756520	小时候课本里的未来就是/num吧可这个“年”却不是我们所企盼的模样全中国都在惶恐不安的和这场疫情做对抗“口罩”“酒精”就连超市的大米都要脱销了面对这样的日子我不敢往下多想而我却不能多做一些什么为我的家人或者是为我的祖国我很恐慌可我又是如此的相信我的中国在这场对待疫病的战争?展开全文c
4466465082023570	张某某，在武汉封城前/num个小时，快马加鞭逃出武汉，赶赴西藏，凭借一己之力，点亮了全中国。你必将会载入到史册！西藏发展你不在，千里投毒你第一。[强][强][强]#疫情地图#/num拉萨?
4465126717339030	我的待发货里有三套签名一张绝无仅有普版还有医用酒精，而现在我最期待发货的竟然是酒精?
4467304232802470	??喵超活动，今天拍明天到很多敏感肌和痘痘肌的小姐妹们都用过的！！！理肤泉洗面奶/numml*/num支【/num】??折合一支才/num不到！！号称敏感肌亲妈，成分很温和，质地绵密地就像棉花糖，配方不含香精、酒精！！?
4467296091117540	口罩跟酒精拜托了快点给我发货/num???
4467293519733440	//@:fine，家里抽烟的也注意下//@：是谣言啦，离我同事家很近的一个小区，是匆忙出门，烟蒂没有灭留在被子上起火了//@:也不要囤太多在家，很危险//@:真家里有大量酒精一定要注意安全……
4468381950582730	历史的记录谢谢博主
4467664732653970	/num./num多好的日子，原本应该有很多对小夫妻去领证吧。一场冠状病毒，出门已是不易～赶紧过去吧。信息时代，有好处也有坏处，这几天，关在家里，看着各种消息，焦虑也越来越严重，担心上班了怎么办？怎么吃饭？怎么睡觉？口罩是不是囤的太少？要不要买点酒精？护目镜？一次性手套？静下来想想，?展开全文c
4467617274461220	//@://@:邓煌灯光秀，故宫奔驰车女，都是炫富，就看谁更牛，谁更猛！谁更能“挑逗”公背后的保护伞酒精是谁？//邓煌灯光秀炫腐乌龟莫忧愁，大伞默不作声敬哥全国闻名。横批千古流“芳”@@@@@@@@
4467667564410970	免手洗消毒液喷雾！！买这个很方便！！不夸张酒精真的要备起来[发抖]?
4468207781506340	//@:扩！江西//@://@://@:帮转//@:帮转一下，太难了现在//@:@，成了“江西武汉”，却不像武汉有那么多支援
4468751158215560	//@://@:武汉最不可饶恕的错就是发了通告/num小时后才封城，既没做到担当也没做到公平，并令全国陷入被动。如果有任何一个经济大省能全面开工，加快恢复产能，现在物资也不至于紧张成这样。现在各地各显神通，连截物资这种事都发生了，真是滑天下之大稽。
4468381912603400	喷壶喷酒精，可以杀菌O口罩上涂酒精可以杀病毒吗??
4469472989455210	封城以后从武汉空投来几个旅行团人民日报不会报多少务工返乡人民日报不会报东北对疫情做的贡献人民日报也不会报反正黑东北就对了媒体如果不能做到客观不掺杂个人感情的话建议改做三流广告类似《震惊!!!东北人百毒不侵竟是因为这个!!!》这种
4469740041263690	封城封路不封心，元宵问候如见人。岁月静好情谊真，互报平安都放心。祝大家元宵节节日快乐哈！中国加油！武汉加油！/num贵阳?
4469113147779600	没有酒精没有口罩，但是要出门买菜
4469113210700380	#万众一心抗击疫情#【#外出回家后怎么消毒#？】外出购物回家后，首先摘掉口罩，外折口罩、扎紧放入垃圾桶。用流动水洗手，外套、鞋子（包括鞋底）、购物袋表面用/num%的酒精喷洒消毒。保持通风环境，每天保证早晚至少一次通风，时间至少在/num分钟以上，使室内空气与室外空气流通。@?展开全文c
4469472351667130	//@:护目镜戴上啦，体温计，酒精都安排上啦！不要再借着给这两口子送防疫工具出来蹦Q，不就是馋人家两口子的脸？想偷看人家tla?你那点小心思，我看的清清楚楚！评论配图
4470190823347990	曾经在武汉上学生活感受那变化无常的季节坐地铁经过的一个个站口都是那么熟悉现在却在新闻上听到那么多关于他们的惨剧我的药也快没有了在想晚回来两天或许会有转机这里封城不让下楼可以预见的情况奇怪自己过于平静的心情好像已经在接受自己可以逐渐死去的事实且一点也不想挣扎众生皆苦
4470151821375600	武汉本来就是一个很英雄的城市！武汉加油！等疫情过去，我在武汉等你！
4469450927952640	我想找我化妆棉来着，结果发现濒临空盒，路过洗脸台的我妈夸:这个蘸酒精可真好用，我闺女有先见之明。我……算了我也不化妆?
4469820303192410	医用/num度酒精液/numml【/num】?
4470925921109370	《在这场疫情中有的猫已经“跳楼”了_手机新浪网》/num月/num日，武汉下达“封城令”。“封城”消息出来后，武汉小动物保护协会公众号后台留言就“爆炸”了，还没等到救援人员上门，...O在这场疫情中有的猫已经“跳楼”了?
4470865880616510	武汉加油！中国加油！
4470861878581390	发布了头条文章：《武汉封城第/num天，歌手胡歌举动让人费解》O武汉封城第/num天，歌手胡歌举动让人费解?
4470206074157960	买二送一ta家是有【消证字】许可证的！！宏枫/num度酒精消毒液*/numml【/num】拿快递的时候，用ta喷一喷，杀菌消毒还有就是门把、家具扶手啥的，喷洒后/num分钟擦拭消毒?
4470931327726100	封城day/num#武汉加油##封城日记##共渡难关武汉加油#武汉加油今天闺蜜群里有个闺蜜发了一个自己做的蛋糕的照片，然后一群闺蜜都吵着蛋糕??做起来，我也当然积极参加，不过我是等着女儿下了网课，提交了全部作业后，才跟女儿一起做的蛋糕??，除了有点回塌，味道还是很不错的，女儿在我没来?展开全文c
4470180233012310	@//@:这是工业酒精级别吧//@:我第二醉//@:aq这杯酒反正我醉了//@:？为什么我感觉有几秒的后续没放出来过//@:不敢相信这俩人的声音可以这么甜
4470199845734280	【/num】/num%酒精米佳喷雾旅行装防疫便携/numML*/num瓶O网页链接?
4470530817930150	收到
4471241354545750	看来还是我想多了，我还说武汉封城那些人出不去看来还是有钱能使鬼推磨，那些武汉的病人看来还真的是穷的离不开武汉
4471151307223120	【富士康工人分批复工】为苹果制造iPhone的富士康正分批将工人召回至装配线。三周前，本次疫情的爆发地武汉市实施封城，在华企业自此长时间停产，分析师警告称，这可能会使得苹果/num月推出新款iPhone的计划延后。中国大部分地区本周一正式复工，但复工程度各不相同。周二，中国国家发展和改革委员会指?展开全文c
4471289366241820	【《武汉“封城”手记》――源自一线石化人的真实经历】我叫陈艺婷，在中国石化武汉石油工作。作为一个土生土长的武汉人，我是这场没有硝烟的战争的经历者，也是武汉封城后的见证者，更是这座城的守护者。我用文字记录下了我所看到的。???O《武汉“封城”手记》――源自一线石化人的真实经历?
4471274367918920	#武汉封城后的市民生活#万万没想到，有一天竟然真诚的出自内心的有了想要出门上班的想法好想出门！！！！！！?
4471641100989700	清真??//@:要求@，武汉早已封城，这几个人怎么今天从武汉到了广东，相关人员不是第一时间报警反而给予特殊待遇。要求调查是哪家兰州拉面馆疫情期间还可以开门营业，请解释。
4471294601122940	希望大家周知：酒精效果快而好。
4472016256181650	//@:我想起了那个女医生为了回到武汉的岗位骑了四天三夜的自行车！多么讽刺的封城啊！多么讽刺的关系！
4472010443250660	/num年/num月/num日，武汉封城的第/num天，上班的第/num天，此刻的武汉狂风暴雨，电闪雷鸣，天气预报降温/num度，湖北不少地区还砸下了大冰雹，今晚开始还要下雪。极度恶劣的天气好像在为这场战役中牺牲的每一个人呐喊。#武汉保卫战湖北保卫战全面总攻##武汉巨响#/num武汉L样样不精的毛病的微博视频?
4472008764808240	我感受到红酒的快乐了，丢！音乐和酒精，夜晚和想你。?
4472376882691900	??这个是现货??按订单顺序发的，越早拍收到的越快！！！防病菌/num%酒精/numml拍下减/num先拍先发平常/numml的酒精喷雾都要这个价了，这个/numml的啊！！！?【/num元券】微博专享限时领券?
4472258221195510	那女孩的那句，“我没有爸爸了，我该怎么办啊”，真的心碎了，这是真实的武汉封城记录，很沉重，慎点。太多个普通家庭破碎了
4472330858769640	【#不推荐用酒精做喷雾消毒#】日常消毒怎么做？中国疾控中心消毒首席专家张流波：做手消毒时，酒精是首选；对其他地方进行消毒，可选用/num消毒液等消毒剂，便宜又安全。使用酒精消毒时一定要局部进行擦拭，绝对不推荐用酒精做喷雾消毒，或做大面积消毒。此外，#醋达不到消毒效果#，可能有一定抑制作用。?展开全文c
4472321521401410	长大要开始自己洗澡了!提早培养孩子自己洗澡，谁是宝贝让妈咪们好轻松。自从孩子开始学会自己洗澡吃饭，妈咪们的压力相信开始渐渐减轻了一些儿童沐浴精(可当泡泡浴使用)不含酒精、色素、皂碱、Paraben防腐剂保湿：添加米胚芽补充水分柔嫩：不刺激肌肤及眼睛，不过度去除皮脂修护：加入无花?展开全文c
4472736770059300	碧C/num%度酒精湿巾/num片*/num盒?????【拍/num件/num】?折算一盒/num！算是好价，可以用来擦手机、键盘等。出门装着还可以擦手、门把手。它家的湿巾也发过，挺好用的???
4472738795873600	/num哦【病毒侵害，你做好消毒了吗？】随身携带一包很有必要！进口德国安慕斯医用/num%酒精杀菌消毒棉片，每片都是独立包装，擦接触物品，擦手机，擦手，伤口应急、用途多多！防疫期间居家必备良品！【赠运费险】【/num元券】微博专享限时领券?
4473097249413210	【/num】【第三件/num元】/num%酒精湿巾/num片?
4473417732026100	【/num】消字号银华棠洗手液+酒精喷雾，在家用/num%酒精免洗洗手液，出门用/num%酒精喷雾，全方位预防病毒入侵。【入】:【/num元券】微博专享限时领券?
4473457066893390	本来以为疫情封城封户是对社恐患者的巨大福音，然而这一切戛然而止在团购买菜和生活物资上。我从来没和邻居们打的如此火热，谁家突发牙疼到处借药啦，谁家抢到大桶酒精用不完可以拿出来分啦等等。物业人员不足，业主组织各种团购，武商盒马各大团购群占据微信通讯录第一页。我等毫无组织能力的人只能?展开全文c
4456028370429700	转出去让他们看看
4456939667069070	#穿山甲抢救行动#涓滴之水成海洋，颗颗爱心变希望。我在“极危穿山甲抢救行动”项目捐款成功！@://t.cn/AiT/numzHE/num?
4458403302488400	北部湾大学超话#每/num分钟就有一头大象正在消失#：平均每年有/num头大象被猎杀】根据国际刑警组织的数据，近/num年，平均每年有/num头大象被猎杀。敲门/num。多物种濒临灭绝。包括前段时间的长江白鲟、穿山甲、犀牛等等，它们的栖息地遭到破坏，还被不法份子盯上，制作成各种药品、工艺品、奢侈品。为此?展开全文c
4459908554271780	哈哈哈哈好憨厚朴实的感觉//@\衣夜行焱十一:转发微博
4463989264645140	拒绝野味、拒绝野味、拒绝野味...
4464083849532110	??????
4464270928752950	野味好啊野味妙野味吃完骨灰飘；喝了一碗蝙蝠汤，火葬场里睡得香；尝了一碟穿山甲，寿衣穿的要典雅，吃了一块鳄鱼肉，地府里开个人秀；别人在家过新年，吃野味的数冥钱；今天野味吃下肚，明天就在棺材住；反正住了没人哭，因为他们没父母；尘归尘土归土医闹不配有父母，别人在家过除夕医闹全家过头七?
4464231799548530	//@:支持！一起跟baby保护穿山甲
4464610512037180	卧槽太特么恶心了//@:饲养的动物又安全又好吃，图啥呢…//@:广告创意：一堆锅碗瓢盆，里头装着骨灰，背景是野味菜单，蛇猴穿山甲全都划掉写着各种病毒细菌的名字，广告语：嘴瘾一时爽，全家火葬场//@:转一下以前发过的
4464986493724290	还我童年啊！PS：终于知道穿山甲说了什么了！哈哈哈哈哈哈~?
4464905266737020	多可爱??那些畜生还吃他们，贩卖他们，该杀
4465350228190920	是！！！//@:唉//@:是这个道理，然而考虑到执法水平就是/num）不管起来穿山甲都可以吃/num）管起来金鱼都被倒垃圾筒
4465296016293620	//@:好多年前吃过穿山甲盖饭、娃娃鱼盖饭，吃过竹鼠、野猪、麂子、野兔、马鹿、黄羊、雪鸡、孔雀，喝过蛇血酒，菜市场里看到过卖猴面鹰、果子狸、刺猬、灵猫和不知名大型涉禽。//@:转发微博
4468030136047130	//@:回复@:我也想说这一点，不过只要都开始了就不算晚。功过事后再说。//@:早该这么干了，又拖了一星期//@:一天改建成/num个床位。武汉越来越上道了。
4468395560451270	说明武汉原有的医院已严重超负。
4468755217798920	一方面觉得很多人有救了，可还是不忍看那个数字。
4469114519655960	//@://@://@://@://@://@://@:方舱医院是为了救人！
4469118575464460	看完之后我居然爆哭了！确实，肯定有很多做得不好的地方！也有趁机使坏的人！但是请那些去了方舱医院还要求一人一护士个吃基围虾的sb，请HK那些罢工的sb尊重一下自己是个人类的身份！别恶心人了！算账可以秋后！但是现在，请给前线的人员最好的士气，这才对得起人家的付出啊！
4469841379580180	广场舞开始发威
4468346613649830	//@:可爱//@:第一次觉得脏乎乎的也好可爱//@:好可爱//@://@:好可爱，我好了//@://@:放飞自我了//@:希望你们能一直这样脏脏的开心着@:你们要是都能这样就好了
4470203364284670	//@://@:最开始，确实是人员和医疗用品不足，所以导致了有人没办法入院，中央当时就开始建设雷神山和火神山医院，随着这两所医院投入使用，再号召各地医疗队伍支援，现在又加紧开始方舱医院，从上到下基层干部都在做事，而那些键盘侠选择性眼瞎吗//@:中央一直
4470173404565440	乐观是法宝
4470163929508620	加油
4470924197336870	第/num批了
4470755645039620	#方舱医院患者跳萨日朗##方舱医院医生患者一起打太极拳#我们无法逃避突如其来的疫情，却可以选择正确面对的态度。过度的恐慌不仅会导致身体免疫力下降，增加感染疾病风险，更不利于应对疫情。盲目的放松则会令人降低警觉，做不到科学防控，疫情形势将会更为严峻?
4471598066851040	#穿山甲抢救行动#爱心相连，超越无限。我分享了@，携手助力“极危穿山甲抢救行动”，凝聚美好！极危穿山甲抢救行动?
4471656611831070	哈哈哈哈医护人员在一旁拍手也太可爱了吧
4471654811778670	Repost
4471908529254640	//@:海里的穿山甲（穿海甲）？真名叫：儒艮
4471643202126600	肺祥hhhhhhhhh
4471991061409230	看到天色渐晚长路漫漫！路上发生矛盾、”。穿山甲一气之下钻进山坡离去。小熊和穿山甲结伴到山外去。小熊不由得悲伤的唱到，我在孤独的路上没有尽头……“当你在：留下小熊独自走在弯曲的路上……/num新余・分宜县?
4472365411341360	不只是穿山甲，还有许许多多的野生动物。它们只是普普通通的生灵而已，为什么有这么多的人把他们看做什么灵丹妙药呢？放过它们吧！这也是在保护人类自己！
4472735608283810	？？？//@:？？？？穿山甲？//@:Iguessitcomesdowntoasimplechoice:getbusylivingorgetbusydying.
4472692839119330	//@://@:为了维护大自然的多元生态，也为人类自己的健康，保护穿山甲，拒绝野味！
4472654461114090	//@-WuuZ://@://@:穿山甲那么可爱//@://@-曼巴精神:这句台词真霸气哈哈哈~~
4472743543809080	可能很多人都没见过穿山甲长什么样~?
4472744072921630	又气又搞笑//@:对不起虽然原博辟谣了我还是忍不住被评论逗笑了//@:…穿山甲是宿主的事实依据？
4473093667783670	为有良知与正义报道我大中医的媒体点赞！
4473105810682700	#武汉再建/num座方舱医院#行吧都这个时候了我也不喷了能建就行多建几个?
4473017214026620	#打台湾算我一个#呆蛙人民已经不能用脑残来形容了！都TM生活在石器时代吗？台湾电视节目战情室嘉宾#非议方舱医院跳舞#，还说#方舱医院一千人共用一个厕所#，这脑子都被菜菜子屁股夹过吗？一脸屎像！O网页链接?
4473105696823000	不是渐好了吗？我有点疑惑了
4472960506916710	//@://@://@://@://@:一起来保护穿山甲，拒绝消费穿山甲及其制品。#世界穿山甲日#
4472980287430730	//@:穿山甲可以吃地下的蝗虫卵，可惜非洲那边的穿山甲被大量捕杀走私到中国，生态不平衡了，这个是大自然发出的警告，和野生动物和平共处，不要去打扰它们
4473112227877670	//@:转发微博
4473429413180310	哈哈哈哈哈哈哈哈哈哈哈穿山甲哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
4473395020151230	中医外治方法中国灸????在武汉方舱医院很受欢迎，听听医生怎么说L小丽子的麻花辫/num的微博视频?
4466475785569030	//@://@:第/num个问题，你如何看待，/num年的王延轶也就是舒红兵院士/num年的现任老婆（第/num任），即小三上位的武汉病毒所所长?她是否有第一通讯作者的过硬学术成绩证明她能胜任这个P/num实验室的所长？是否存在学术腐败，利益输送？我想学术圈对她的评价不用说了。你自己服气么
4466785984132570	//@:专业领域不了解，但舒红兵都第四个老婆了可真厉害??//@://@://@:王延轶，舒红兵第四任夫人。//@:武汉P/num在这次事件中被寄予厚望。王所长纸面上成绩斐然，但江湖流传着其靠师生恋上位，丈夫是大其/num轮多的武大副校长、免疫学专家
4466695995245840	//@:太扎心了//@:第/num，你如何看待，/num年的王延轶也就是舒红兵院士的现任老婆（第/num任），即小三上位的武汉病毒所所长?她是否有…过硬学术成绩证明她能胜任这个P/num实验室的所长？是否存在学术腐败，利益输送？我想学术圈对她的评价不用说了。你自己服气么？你混的不如她。
4472670345272920	王延轶邮件曝光：严禁披露武汉不明原因肺炎信息O王延轶邮件曝光：严禁披露武汉不明原因肺炎信息?
4473254045747670	造谣“武汉病毒所研究员实名举报”账号，来自境外！O造谣“武汉病毒所研究员实名举报”账号，来自境外！武汉病毒研究所陈全姣实名举报所长？真相让人不寒而栗O网页链接武汉病毒所陈全姣实名举报王延轶泄露病毒？官方声明O武汉病毒所陈全姣实名举报王延轶泄露病毒？官方声明?
4456015472537530	/num【瓜洲牧】新鲜营养猫粮/numg-------#超赞年货节#天然营养食材，均衡营养配方，好吃易吸收，满足多种全期猫咪所需营养，靓丽毛发，呵护猫咪眼睛，增强抵抗力，实力宠爱猫主子~#好物二三三##花式种草#【/num元券】微博专享限时领券！！?
4458565899312950	【/num】汤臣倍健维生素C/num片主要增强抵抗力、预防口腔溃疡维，还有抗氧化！平时容易口腔溃疡、牙龈出血，也可有一定的效果~~每天一粒补充维C，增强免疫力，橘子味酸酸甜甜的很好入口????S：O网页链接?
4458888856377120	铁盒阿胶固元糕手工固元膏山东阿胶糕即食固元糕阿胶膏，????今日抢购??阿胶固元膏?补气补血，美容养颜，增强抵抗力，延缓衰老。适合月经不调人群，脸色暗黄多斑人群，贫血人群，血气不足手脚冰凉人群，产后妈妈人群，人流术后人群等…是女性消费者钟爱的一款阿胶糕，吃出来的美丽与健康。?铁?展开全文c
4459318847798490	【黄红色水果】红色、橘黄色水果，如芒果、西红柿、木瓜等，都含有大量胡萝卜素及其他植物化学物质，有助于抗氧化，增强皮肤抵抗力。尤其西红柿是最好防晒食物，富含抗氧化剂番茄红素，每天摄入/num毫克番茄红素可将晒伤的危险系数下降/num%。不过，番茄熟吃比生吃效果更好。其中β胡萝卜素能有效阻挡UV。?
4459260563820900	汤臣倍健.维生素C咀嚼片/num片【￥/num】拍第一个选项，第二个选项贵/num块不过有送润唇膏，平时饮食比较均衡的可以不用买这个瞎补虽然ta家的维C还蛮好吃的经常吃外卖啊，不爱吃青菜的朋友可以试试这个，平时容易口腔溃疡、牙龈出血，感冒，以及皮肤暗沉、手容易起皮等，都会有?展开全文c
4459569545456950	S他命C????艾多美S他命C????你有每天吃到足虻木S他命C幔堪多美天然S生素C????????最近c病毒流行多加小孩身w的抵抗力??????口感酸酸甜甜大人小孩都喜g的?艾多美S他命C粉?超棒的艾多美S他命C，yШ芊奖悖一天a充一支，就可以美白，水?展开全文c
4463305240370570	才不要减肥，要增强抵抗力/num邳州市?
4463302463478700	【￥/num】【十二密码旗舰店】纯天然天麻干/num克【拍/num送/num】GMP认证药标品质保障，非农副产品，爸妈吃了放心，常吃天麻，可增强人体抵抗力和免疫功能，预防疾病！天麻还是名贵的中药材，药店可不止这个价哟，多吃有益身体健康?
4463298479312720	我妈说，要早睡，增强抵抗力，所以十点半全家没收手机睡觉刚刚给我五分钟倒计时了?
