weiboID	pubcontent	y
4472731116190430	#天天向上#虽然是因为一博才看的天天向上但是每一期天天向上的主题真的超棒今天这期天天向上做得太好了太感动了真的传递给我的感觉就是小爱汇聚成大爱有很多人真的为武汉为湖北做了很多虽然他们都说这只是绵薄之力但是在我看来真的一点都不绵薄他们真的很勇敢很勇敢不仅仅是医护人员警察志?展开全文c沐初X发布于平复期无图无视频	1
4470900588260870	扩//@:急急急//@:孤寡老人，已确诊感染。目前独自在家，高烧不退，呼吸困难，急需社区救助。????绝望de主妇发布于平复期无图无视频	0
4464037473279940	//@://@:南京邓煌主播??#全国确诊新型肺炎病例##工信部紧急协调口罩生产##揪出邓煌背后的保护伞##一个邓煌透露着南京的腐败##河南确诊首例新型肺炎##上海新增n例新型肺炎#//@:邓煌，高露（@）会脸红吗？爱美丽莎n发布于疫情高峰有图有视频	0
4459329064998810	肖战最好的你#肖战斗罗大陆#xz#肖战唐三#热爱可抵岁月漫长！@?甜甜的蓝莓呀发布于疫情早期无图无视频	1
4465484877949850	哈哈哈哈哈//@:你到单位，对着你领导咳嗽两声，永久假期//@:感觉三天不够呀juhncfh发布于疫情高峰有图有视频	0
4473097543072950	再试试青蒿素怎么样！胡杨树下n发布于平复期有图有视频	0
4457340893927730	聪明人很少去交朋友，大都源于这几个原因！很多人都存在一个误区，认为聪明的人很喜欢交朋友。事实上，真正聪明的人他们很少交朋友。知乎上有一个热帖曾讨论，为什么有些人看起来很和善，却喜欢独来独往，其实你不知道，聪明的人之所以很少去结交朋友，是源于这几个方面的原因：他们有自己独特?展开全文c瓦舍言庄茶馆发布于疫情早期无图无视频	0
4460779166731770	人本就复杂，复杂并不是一个贬义词，它是你适应这个社会环境的一个进步。但是坚持自己的底线和做人的原则很重要。n年前的他，坚持了自己的梦想，认真努力的对待这份“工作”，让我们看到了如今星光熠熠的他。期待n年后他依然灿烂明亮，用他身上干净，积极向上的精神感染更多勇于追求梦想，敢于挑战的人florawun发布于疫情早期有图有视频	1
4470918250538260	#晚安，四川社科院##全民战疫#【严格杜绝“填表抗疫”等形式主义】n日国务院联防联控机制新闻发布会上，国家发展改革委秘书长丛亮说，各地要建立健全工作机制，严格杜绝“填表抗疫”等形式主义和官僚主义行为，确保复工复产安全有序。L新华视点的微博视频?四川省社会科学院发布于平复期有图有视频	0
4461510262566010	治愈系独角兽n??不回大名哦?一杯梁茶发布于疫情早期有图有视频	0
4456183190227420	【雾霾天戴口罩时间别太长】雾霾又来袭，要预防PMn，必须用医院隔离病房、防病毒的Nn口罩才有效。专家提醒：并不推荐长时间戴口罩，因为长期戴口罩，对呼吸功能和气体交换有影响，也容易让人感觉胸闷不适，除非雾霾天气非常严重或是长时间在户外作业的人员。?安然自若zhaiyun发布于疫情早期有图有视频	0
4472694051476240	这才是真正做了事情的人！，应该得到尊重和赞扬。天天宣传没有什么贡献的钟南山，李兰娟官僚院士。GorBeast发布于平复期有图有视频	-1
4468023673200580	#疫情联防联控实时播报#【央视记者实拍武汉火神山医院病房】涪陵检察发布于疫情高峰有图有视频	0
4457483567358220	苹果有虫子咬过的洞是不完美的，要被大多数人类扔掉的但是也是这些苹果被证实是没有受农药消毒的就因为小的不要紧的虫洞挖去了还能吃但这些苹果也很甜啊有时候就想去一个没有认识人的地方当一个逃亡者?宫依超酷发布于疫情早期无图无视频	0
4470528960372360	//@://@:太难了，不是说应收尽收吗//@:请求大家帮帮忙！我同学的父亲于今早离世，同学现在双肺感染高烧不退也无处收治，社区不管，医院说无权收治，市长热线打了就没下文了！老父亲由轻症转为重症到病逝都没等来医院的车，现在只求能救救我同学，再拖真的不知道会怎么样了！engrave微光发布于平复期有图有视频	-1
4473430801644170	打赢疫情防控阻击战：广大医务人员奋战在抗击疫情主战场上O打赢疫情防控阻击战：广大医务人员奋战在抗击疫情主战场上?summer-kaylar发布于平复期有图有视频	1
4458245660308490	我又要减肥了!是的，我这个中年老母亲已经说了无数遍的事情。这次重点是调体态，我给槿露说这应该是个课程，即便在她的段位是soeasy的事情，对大多数人来说都很难。我的肌肉小腿在她的专业手法下，立马右腿瘦了些。生完娃的老母亲双下巴，脖子前倾，麒麟臂，妈妈臀，大粗腿，来，我们先把体态调好，然?展开全文c私人旅行订制师小人鱼发布于疫情早期有图有视频	0
4470433510818540	现在看当初的判断：管轶正确，高福错误。霸下图腾发布于平复期有图有视频	0
4466945757373250	#双黄连可抑制新型冠状病毒#O腾讯医典看看这个吧，别太盲目了各位?荔枝味的向日葵发布于疫情高峰无图无视频	0
4472381890884970	n是我实在迷惑怎么屁大点事儿也能吵起来真是闲到想回你妈肚子里重造把你不完美的一生重新演绎一遍？生活太不如意才会嫉妒的发泄吧天天出去给fd和mjj丢人真是拉黑都累死了我的七个崽永远不能受到伤害毒唯今天又死了不服开麦带着你必胜的决心?阮妹的防弹发布于平复期有图有视频	-1
4465793783637820	今早起来明显感觉到了心悸，我觉得这样不行，得调整下心态，不能让爸妈担心我，我妈是个很容易胡思乱想的人，自从疫情发生后，我不但要不停叮嘱我爸注意防护，还要安慰我妈不要乱想，不能告诉我妈我不舒服，那样我妈真的会受不了，线上问诊让我觉得我可能是心理压力太大了紧张所致，然后下午看着天晴天?展开全文c芝麻趣多多发布于疫情高峰无图无视频	-1
4466203471265820	yeah秋天的童话_n发布于疫情高峰有图有视频	1
4459697232726540	我朋友认为我和温婉居家不沾边的?czfywrycwzyw发布于疫情早期无图无视频	0
4467609493826260	FLYCO飞科FCn电动理发器【n元（需用券）】飞科FCn家用理发器拥有时尚酷炫造型、高效合金锐角刀以及超高技术水准研磨锻炼出的专业刀片，达到双倍理发速度，更快更省力。超强动力系统，nmm-nmm可更换定长梳，自由掌控限位长度，三档微调剪发长度。充插两用，方便实用。：天猫精选目前报价n?展开全文c超值商品精选发布于疫情高峰有图有视频	0
4456435494983700	#边伯贤宠饭第一名##边伯贤颜文字富翁##边伯贤饭心狙击#[米奇比心]#边伯贤圈饭小能手#[米奇比心]?边伯贤艺能天才?边伯贤合作男神?边伯贤高音?边伯贤solo?边伯贤队长?边伯贤citylights?边伯贤unvillage?边伯贤治愈甜橘?边伯贤天才爱豆?边伯贤爱豆教科书?边伯贤可爱本体???考完试的?展开全文cWkiQi发布于疫情早期有图有视频	1
4472001446009480	雷神来雷神山坐镇啦！！天佑武汉！！！n武汉·六渡桥Lyalin_n的微博视频?yalin_n发布于平复期有图有视频	1
4470560048321490	#张定宇新冠肺炎是自限性疾病#生命面前，没有绝大多数，一个就是一个，一人就是一个家庭。和平时期，如此人间惨剧，简直奇耻大辱！?吴彦军发布于平复期无图无视频	-1
4469119070213090	nzgsun【原标题】国家卫健委高级别专家组成员李兰娟：坐电梯、出行等不必要戴手套，勤洗手即可n月n日《新闻n+n》栏目连线嘉宾中国工程院院士、国家卫健委高级别专家组成员李兰娟，对公共环境下如何预防新型冠状病毒进行解读。O网页链接O网页链接?李哲SpriteLee发布于疫情高峰无图无视频	0
4469436532991650	这个事情告诉我，家里囤点防护镜，医用口罩才能放心买不到啊买不到?包邮区十元里美发布于疫情高峰有图有视频	-1
4466928124999740	为切实做好我县新型冠状病毒感染的肺炎疫情防控工作，有效切断病毒传播途径，避免因乘坐公共交通工具引发的交叉感染，借鉴聊城市其他县（市、区）做法，经高O网页链接n聊城·高唐县?学出我的范儿发布于疫情高峰无图无视频	1
4468943244346780	发表了一篇转载博文《[转载]高考模拟：北京市西城区n届高三(上)期末考试语文试题与参考答案》O[转载]高考模拟：北京市西城区n届高三(上)期末考试语文试题与参考答案?谁谓河广一苇杭之n发布于疫情高峰无图无视频	0
4462092754684070	@?luyaon发布于疫情恐慌无图无视频	0
4458883386945930	??乐多今日辅食：果冻橙?????红薯泥维C增强抵抗力，又补充了粗纤维清香酸甜全吃完（刚开始吃辅食的宝宝不能直接橙子打泥，味道酸甜刺激味蕾，影响刚开始宝宝吃‘无味’的辅食’，建议是橙子切块，放温水碗中稀释一下，我尝了一口，酸甜刺激减少，比较温和）?赵娟real发布于疫情早期有图有视频	0
4472357487696640	源有晴天与美梦发布于平复期有图有视频	0
4466221086476680	//@:好消息蔷小Q发布于疫情高峰有图有视频	0
4460754038501020	搜狐??《非黑即白》发布会@?????每周二看叶紫医生在线炫技???雨妖发布于疫情早期有图有视频	0
4460214402990260	虎牙携手华为云+nG+AI技术，在虚拟形象直播上挖掘更多交互模式及创新突破，由双方联合打造的#电波偶像X#虚拟偶像星光盛典将于n日晚n点开启。优美n。众多次元IP，数字王国空间更为此次虚拟版n汇演盛典提供更顶级的视觉支持。QQ飞车小橘子、QQ炫舞星瞳、喜羊羊等次元形象齐聚一堂，关注虎牙直播【n?展开全文cswannb青年欢乐多发布于疫情早期无图无视频	0
4468532131697600	MilanKundera《不能承受的生命之轻》：“如果我们生命的每一秒都被无限重复，我们就会像耶稣被钉死在十字架上一样被钉死在永恒上。”事实上人类虽不是每一秒都步入重复，却总是在相似之处犯错，重踏上伴随着恐惧无奈共感的道路。n年非典时我还小，隐约知道了那是果子狸的错；n年了，我终于明白?展开全文cZE_ZENG发布于疫情高峰无图无视频	0
4469409714577520	n号回来，n天最长潜伏期不应该是n号就该出现症状了吗？他n号才发热是咋回事？一云梦泽一发布于疫情高峰有图有视频	0
4466945758189630	支持韩红宜美康发布于疫情高峰无图无视频	1
4472338877631120	通往成功必须有两个要素一要有好的环境（自行脑补和对号入座）二要远离垃圾（只和你同频的人一起努力，隔离你讨厌的）做到这两点你就可以极度专注，就可以进入心流状态，儒家思想太好了，让我看透人性盼盼n陈昌文：只跟美女老板接触，只营销美女老板，只传播儒家思想，诸恶莫作?展开全文c陈昌文老板社群发布于平复期无图无视频	0
4469114829374820	想象和真的经历是不一样的，真的是这样，我前些日子难以想象发烧的人在那么危机的情况下为什么不去医院呢，今天从下午开始一直n度我开始恐惧，不想跟别人讲我多少度，不想去医院，下楼拿菜的时候一个念想是门卫室会不会测体温，我会不会被带走。而且我不知道要跟居委会的人怎么讲我确实n度，更不想?展开全文c略略略你这个胖子发布于疫情高峰无图无视频	-1
4464404940360960	被疫情牵动着心，向奋斗在一线的人们致敬。更希望基层工作人员能够先保护好自己?卖女孩的大螃蟹发布于疫情高峰无图无视频	1
4469704548521090	是不是“无症状感染者”？看完这些就明白了！?陕西发布发布于疫情高峰有图有视频	0
4470952119697500	情人节有人送金有人送银有人送花我怕没人送我我就自己把这三样都买了别说这金银花还真挺去火?我没打腮红发布于平复期无图无视频	0
4472741149646010	人生是战斗，也是过客暂时投宿的旅舍。?齐诞广灵翀发布于平复期无图无视频	0
4472371643944740	#兰山打赢疫情防控硬仗#【打赢疫情防控阻击战兰山人才队伍在行动】面对新型冠状病毒肺炎疫情防控的严峻形势，兰山区医疗卫生、农技干部、企业家等各类人才队伍在区委、区政府的坚强领导下，第一时间响应号召，充分发挥自身优势，为疫情防控工作贡献智慧力量，众志成城打好疫情防控阻击战。医疗卫生?展开全文c兰山发布发布于平复期有图有视频	1
4472574430388030	　　毕竟纽约可#若松问凝#是国际性大都市，如果能够去纽约发展，势必会得到更好的机会，而且根据维娜的透漏得知，他们的老板是一个#抗击新型肺炎第一线#?笑槐海逸n发布于平复期有图有视频	0
4467110606946840	《【n例病情明显好转！山西中西医结合治疗新型冠状病毒感染的肺炎取得良好效果】n月n日下午，》经济日报在百度动态发表了新动态O网页链接?雪野彪狼发布于疫情高峰有图有视频	1
4468729293818100	#筑牢防疫第一线#予人为乐，与己而乐。我在“筑牢防疫“第一线”—基层公共卫生应急防线”项目捐款成功！让我与@。@“第一线”—基层公共卫生应急防线?isnPatrick发布于疫情高峰无图无视频	0
4469460268399200	回杭第n天，在家作为密切接触者隔离观察的第n天：n??点好的外卖，物业会送上来；n??垃圾物业统一会在晚上七八点来收；n??每天上午下午各量一次体温，拍照体温计+报数字上报社区管理负责人；n??家门口被贴封条，物业/社区每来一次会换封条，自己不能打开，自行打开违反《承诺书》，会被带到?展开全文c咸鱼不怕盐发布于疫情高峰有图有视频	0
4468598661934140	n年n月n日星期三（此情此景，我想吟诗一首）n是鼠年，疫情发生在武汉。听说是吃了野生动物的…瞬间扩散到周边，武汉人民没妥协，紧急封城来救治。天灾人祸躲不过，相信人民能征服?展开全文c你爱的人n发布于疫情高峰无图无视频	1
4465485842215780	震惊今天也要背单词噶发布于疫情高峰有图有视频	0
4471256503605980	『重磅全文！武汉一线抗疫中医、温病大家刘景源学术继承人、东直门医院刘宁：中医角度看新冠肺炎病因病理机制，独家中医综合诊疗方案公开！』O重磅全文！武汉一线抗疫中医、温病大家刘景源学术继承人、东直门医院刘宁：中医角度看新冠肺炎病因病理机制，独家中医综合诊疗方案公开！?用户n发布于平复期无图无视频	0
4464150199986740	人很傻，遇到挫折失败的时候，是自己设下的陷阱，自己难受，自己还执着地不回头，一头栽下去，一厢情愿苦尝着悲伤的滋味。很多人谈恋爱失败，天天在家折磨自己，别人伤害自己的一句话，他不忘记，回到家中还要伤害自己几十次，并慢慢让自己的心转化为自身消极的能量来自残自己。人天天想着要报复，增加?展开全文c雨中莲n发布于疫情高峰无图无视频	-1
4463637660111910	适合宅在家里看的电影这个春节，湖北拟请求紧急支援口罩等医用物资大家还是尽量选择宅在家里看电影吧…附上一波网友自发安利的好电影给大家，假期可以备着慢慢看～?柔情深底色系发布于疫情恐慌有图有视频	0
4466568282739820	【MV|挺住，武汉！】一场突如其来的疫情阻挡了人们归家的脚步，暗淡了城市原有的繁华。但是在困难面前，勇敢的人们并未倒下。无数人默默地承担，无数人请战千里驰援。在中华儿女的团结合力之下，我们相信总有一天，这座美丽的城市将重新绽放荣光。一曲国社原创充满爱与信念的歌，送给所有奋战在抗疫前?展开全文c安庆市图书馆发布于疫情高峰有图有视频	1
4469388239438290	??『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?辛辛复立十发布于疫情高峰无图无视频	0
4473022436020250	#武汉病毒所陈全姣声明#病毒偏偏出现在全球九个Pn实验室之一的地方，也太……，这么巨大的灾难，这么长时间过去了，原因任然无从知晓！?GoodluckAmy发布于平复期无图无视频	0
4460733406393970	#潍坊身边事#【潍坊：寒亭区高庄村n岁以上老人获赠万元爱心大米】n月n日，新年伊始“百德生物”爱心慈善专车载着价值近万元的大米从公司出发，前往寒亭区固堤镇泊子社区高庄村，开展“寒冬送温暖关爱夕阳红”为村中老人奉献一份爱心。寒亭区固堤镇泊子社区高庄人口n多人，n岁以上的n人，此次?展开全文c潍坊生活事发布于疫情早期有图有视频	1
4464759703473700	//@://@:硬核干货,别再说什么“明明我家附近拖走一个,为什么确诊名单没有了”,你看一眼只需要一秒就能“确诊”,背后可需要是几小时到几天的时间!而且没有确诊不代表不隔离!不治疗!发布的确诊只是在高阳性中精准确定,CT有明显特征就会立刻隔离治疗了!不要再阴谋论了!NOZOMI今天也要好好吃饭发布于疫情高峰无图无视频	0
4463652986117500	#朝阳医院行凶嫌犯被批捕#滴水之恩，涌泉相报，都给你治的七七八八了，你咋抡上刀了，就是个恶人。?虫虫的书虫发布于疫情恐慌无图无视频	-1
4467844513598140	#万众一心抗击疫情#【图解：居家医学观察要注意这九条】居家医学观察究竟从什么时间算起？如何居家医学观察？海南省卫健委副主任李文秀表示，新型冠状病毒感染的肺炎确诊病例的密切接触者应从和病人接触的最后一天起采取医学观察n天。在家中观察期间需与医学观察人员保持联系，并需要了解病情观察和护?展开全文c包头交警发布于疫情高峰有图有视频	0
4464386758381350	回复@:，//@:你以为新型冠状病毒检测是医院排查传染病四项那样简单，抽一管血就ok？试剂盒全国总共n万多个。如果头疼脑热都去测一测，怀疑自己在感染的潜伏期也去测一测，试剂盒够用吗？医生忙得过来吗？现实总是不饶人发布于疫情高峰有图有视频	0
4472985551479650	??//@:我这是来微博看电影呢？//@:明明说好是两周，可两周之后又两周，两周之后又两周，就快满月了老大//@：“对不起，我没得病”??“谁知道？”//@：“好啊你去跟试剂盒讲看他让不让你做好人”//@-n:“我想做个健康人”jdddai发布于平复期有图有视频	0
4471093307532580	//@-焉栩嘉:#一直到黎明#很荣幸可以通过#云录歌#的方式参与此次歌曲的录制，向所有战斗在一线的工作者们致敬，大家一定要平安。可能这次的夜晚有些漫长，但是黎明很快就会到来了！每个冬天的句点都是春暖花开，等到春天的时候，一起去武汉吃一碗热干面吧。袁小亚剁手也要买买买的微博小窝发布于平复期有图有视频	1
4472019229610970	我参与了@【都来净化】，我投给了“#姚琛生活不易练就满身才艺#”这个选项，你也快来表态吧~街上没有光发布于平复期无图无视频	1
4466376985237680	金银潭医院院长回应患渐冻症我很坦然面对疫情也是一样#回乡见闻##最新疫情地图#L搞笑苹的微博视频?搞笑苹发布于疫情高峰有图有视频	0
4470103929942660	#关注海南新型肺炎疫情#【援助湖北医护日志丨海医二院李倩：让我们在春天相见，没有口罩遮挡着笑脸】海南援鄂医疗队队员、海南医学院第二附属医院重症医学科一区护师李倩道:感谢患者对我们的信任和肯定，我们一定会用专业的知识，严谨的态度，细心的呵护，赶走病魔，绝不辜负他们！(海南日报)?展开全文c新浪海南发布于平复期有图有视频	0
4473105932255340	有些媒体未免恶心。前一秒双黄连，下一秒大家问甘肃女医护被迫剃光头了，它立刻就发上海剃头的新闻给大家看看，你看大家都这样，所以你们快闭嘴哦。wqnmlgb，真的没有良知没有良心没有人性！?旎只是一个普通的网民朋友发布于平复期无图无视频	-1
4468269752503690	#长春新闻广播#【长春绿园区统一战线助力防控疫情阻击战】n日，记者从绿园区统战部了解到，面对新型冠状病毒感染的肺炎疫情，绿园区统一战线广大成员齐心协力，在各条战线上发挥优势，民建绿园区基层委员会筹集会员捐款n万元，向武警官兵、社区干部、一线防疫人员捐赠口罩n只、?n个医用护目镜?展开全文c长春新闻广播发布于疫情高峰有图有视频	0
4463198440674090	《贾乃亮复工拍戏状态佳，网友喊话：一定要拿回甜馨抚养权》??O贾乃亮复工拍戏状态佳，网友喊话：一定要拿回甜馨抚养权????中城制造发布于疫情恐慌无图无视频	1
4469427322052270	我在大年三十也收到了一份疑似和密切接触者名单，看完就关掉了，不记得有谁，也没有继续传播古月月喵哈哈发布于疫情高峰有图有视频	0
4468393744296340	加油！二次元资讯站发布于疫情高峰有图有视频	1
4473252275646750	#因公感染新冠肺炎殉职者应评定为烈士#向所有灾难中的逆行者们致敬！因为有他们的舍己精神，换来了我们的心安，不希望有烈士，只希望都可以平平安安！#浙江首例患者因摔断肋骨确诊#是福不是祸，是祸躲不过，祝早日康复??云雾意黛山发布于平复期无图无视频	1
4462195922954350	n年江苏普通高校招生体检工作的通知-老肖高考资源网On年江苏普通高校招生体检工作的通知-老肖高考资源网?掌上雅安发布于疫情恐慌无图无视频	0
4465122771090430	//@-:??提醒一下大家，如果一直在家，出现浑身乏力和头晕，不要过分紧张。因为这是长时间躺床上刷手机造成的！可以试着翻个身，也可以去客厅散散心。还有体温升高一点点，把空调关了试试，别闷着了。如果出现嗓子痒，干咳的情况，也不要着急，是瓜子山核桃等炒货吃多了，喝点水吧八阵拢乾坤发布于疫情高峰有图有视频	0
4471942717862950	//@:好想发给他们看，刚刚买回来的菜，我住的离华南海鲜市场两公里评论配图无人认领n发布于平复期有图有视频	-1
4467298398355330	柒七月的小花酱发布于疫情高峰有图有视频	0
4470534635188240	天津车辆管理所手把手教您足不出户，使用交管n手机APP办理车驾管业务。今日主题“如何办理新车临时号牌”L天津车管所的微博视频???L天津车管所的微博视频???L天津车管所的微博视频?天津红桥交警发布于平复期有图有视频	0
4466461395069330	@?爱静静的医生发布于疫情高峰无图无视频	0
4471699364115560	//@://@://@:不要太快忘记//@://@://@://@://@:他们每一个人都是战士。请感恩和善待医护人员，有他们在前方作战才有后方普通人的平安。不要让这些白衣天使前方洒汗回到后方还ChingAh发布于平复期有图有视频	1
4470911711759320	任何时候保持好的心态，就没有战胜不了的困难乐与人共发布于平复期有图有视频	1
4465484181243130	感冒流眼泪、流鼻涕、打喷嚏??、咳嗽我妈老吓我，说我见过武汉回来的好几个！正好是潜伏期内。不！我没发烧！依然吃的下饭，超能吃！我坚信只是普通的感冒！哪也不敢去，怕影响别人。那明天还要做平板支撑和波比跳么？?Tomato番茄茄茄发布于疫情高峰无图无视频	-1
4467292731869650	//@:感觉日本大众对中医药的认知都比国内理性//@:人家正因为是中药公司才知道中医要辨证治疗不敢乱捐麻辣豆沙的微笑发布于疫情高峰有图有视频	0
4460785198078120	黄金早间建议已经全网公开，事前有分析，时候见真章。n-n做空是今天早间给出的分析。并且有分析图，此位置是昨日高点以及今日早间低点n%以及n%的位置，因此盘中给出n-n做空。今日但凡关注笔者分析的朋友相信收获满满，盘中本人也有提示大家进场。三波行情就算抓住其中一波账?展开全文c黄金原油分析-毕弘源发布于疫情早期有图有视频	0
4468554797420860	//@:#寻找染病车船飞机乘客#【紧急扩散！#急寻n个车次航班同行乘客#】提醒：同乘人员返家后暂不要外出，居家封闭隔离观察。发现异常者请立即就近到指定发热门诊就诊！转发帮寻！?淡然双月双月发布于疫情高峰有图有视频	0
4472706890522780	呵//@:想吃好、喝好、保护好自己，援鄂医生都要自力更生呀。心语玫瑰v发布于平复期有图有视频	1
4466210861076480	#肺炎症状#流鼻涕鼻塞头巨痛温度饭前n但是食欲好。晚上吃了两碗饭。嗜睡。我连晚饭都被我家给驱逐出饭桌了?每日烦心博主发布于疫情高峰无图无视频	0
4472398517006150	//@://@:别真是什么生物实验室病毒实验室的猴子被卖到了武汉市华南海鲜市场……，想想看，既可以虚报冒领销毁危险物品的经费，又可以卖掉实验动物赚一笔，两头赚钱，利润还是很深的，细思极恐吖……//@--MJ:所以多益网络老板实名举报的微博说的那些………笙笙的时瑾发布于平复期有图有视频	0
4464467574543900	《世卫组织界定来了：不构成国际关注的突发公共卫生事件！》世卫组织界定来了：不构成国际关注的突发公共卫生事件！O网页链接?芙蓉镇芙蓉渡发布于疫情高峰有图有视频	0
4462583450656000	#新型冠状病毒传染来源还未找到#有没有可能是某种海鲜携带？n乌兰察布?mynamerrmm发布于疫情恐慌无图无视频	0
4459327207666360	③只需要很少的粉底……“西米型”粉刺印，“麻子型”：点上少量遮瑕膏是很好的对抗方法，用含硅的隔离霜填补凹凸部分，【痘印MM底妆不用愁用】问题肌肤用对粉底让你变瓷感娃娃~①分清痘印的类型……?西瓜W_n发布于疫情早期无图无视频	0
4469742460784890	-decho-发布于疫情高峰有图有视频	0
4472019704049300	#关注新冠肺炎#【#湖北洪湖实施战时封闭管理#：中心城区隔断所有通道】为应对当前疫情发展严峻形势，控制人员流动和车辆通行，彻底阻断疫情传播，根据《传染病防治法》、《治安管理处罚法》和《突发公共卫生事件应急条例》等相关法律法规，市疫情防控指挥部决定从即日起，在全市范围全面升级管控措施。?展开全文c梁九爷n发布于平复期无图无视频	0
4467662694661290	"感觉钟老气色没有之前那么好，可以感觉到他们有多累，感谢所有的医护人员，警察等等为这次""战疫""辛劳付出的人们月下o蓑衣客发布于疫情高峰有图有视频"	1
4457739574898660	那么神经性耳鸣的症状有哪些呢?　　一、一过性的高音调耳鸣一般可能是因劳累，血管痉挛等引起。　　二、双侧性或者单侧性的耳鸣多可在感冒后出现，同时伴有耳闷，自听感过强，二者可能表现为分泌性中耳炎。神经性耳鸣症状有哪些?而年龄大，持续时间较长的单侧分泌性中耳炎也需要警惕鼻咽癌的引发。?展开全文c奋斗拼搏的一生发布于疫情早期无图无视频	0
4457830247160410	我太他妈累了谨慎小心的搞完了一个医院所有医务人员的考评现在整个医院的同事名字我都记得一清二楚此刻一点都不想听关于我不喜欢的话题或者带一丁点负能量的话这个礼拜就想做一只呆呆的咸鱼?萌呆萌呆然然子发布于疫情早期无图无视频	-1
4458960746404750	//@:不知道你们有没有注意到，中间菜菜有悄悄咳嗽，看得我心疼，希望宝贝的感冒赶紧好起来@	0
4467661100936300	对外卖行业各环节的食品安全有监管吗？你来有梦想n发布于疫情高峰有图有视频	0
4467628872038470	#武汉我想对你说##武汉人朱一龙为同胞加油#最真挚的感谢送给一线的医护人员，跟朱一龙一起为武汉加油，准时收看#两地书#@	1
4467296091117540	口罩跟酒精拜托了快点给我发货n???百万击昏发布于疫情高峰有图有视频	0
4464750123167410	我忽然想起来之前是去朝阳医院看过眼科的，就是普通的结膜炎，挂的虽然不是陶主任的号，但是给我看病的医生也特别温柔，嘱咐我少熬夜少用眼工作哪有健康重要这些，我当时好像特别戏精说了句“眼睛难受得要变成吸血鬼了”，医生小哥哥还接了我的梗，他们都是那么好的人//@:他值得温柔以待喵尔摩丝_发布于疫情高峰有图有视频	1
4468398664991860	可怕的是病毒容易变异，治疗的效果低于隔离的效果新海樱桃发布于疫情高峰有图有视频	-1
4473426125594360	#kt每天n分钟运动作战##抗疫记录#Dayn打卡今天的动作变化是第二个动作肘碰膝??n起明天是最后一天这个动作的组合打卡啦～Dayn会换新的动作每n天换一次动作组合但是在这n天里动作组合会有进阶式和动作变式选择哒～贵在坚持?L_nkt的微博视频?_nkt发布于平复期有图有视频	0
4470930145178590	我是第n位申请创建“【超话】武汉百步亭疫情求重视”→http://t.cn/AnPknlQ的粉丝，助力创建人数越多，开通几率越大！大家快来戳这里→O网页链接帮我加快创建速度吧~?带这脑子走发布于平复期无图无视频	0
4471541947627050	【国家卫健委：#全国已调集两万多医护人员支援湖北#】国家卫健委医政医管局监察专员郭燕红：目前，全国共调集了两万多医护人员，组成n多个医疗队支援湖北和武汉。今天，军队系统又增援n名医护赶赴武汉。我们增派的医疗力量中，很多都是重症专业的医护人员，帮助湖北加大重症的救治力度。我们还调?展开全文c聚焦汇川发布于平复期有图有视频	1
4465851749502860	武汉大妈成功抢戏健康长寿！#抗击新型肺炎第一线##浙江成功分离到新型冠状病毒毒株##全国确诊新型肺炎病例#L我是西蒙周的微博视频???彭程音乐旁边发布于疫情高峰有图有视频	1
4460665022881750	#青春兴晋?点赞山西#我在山西中医药大学向山西表白，祝福大美山西！！@·湘潭碧桂园?用户n发布于疫情早期无图无视频	1
4466053704556100	【#年夜饭大量取消餐馆摆摊卖菜#：低价卖总比烂掉好】近日，受疫情影响，不少餐馆出现年夜饭退订情况，西安和太原的两家餐馆只得将菜品成本价卖掉。一餐馆老板表示，低价卖出，比放着烂掉好。此外，受疫情影响，还出现婚礼推迟的情况，安徽安庆就有n对新人选择延期。#新型肺炎抗疫全记录#?展开全文c小女子阿盼发布于疫情高峰有图有视频	0
4473021001159080	pn老太太哇的一声哭出来pn穿山甲的眼睛真好看希望人类别再伤害它们辽pn啥玩意贵族圈里面小孩子跟沙雕一样机器人一般的“在嘛在嘛”“扩列加好友嘛”“有扩列群拉我一下”pn是我本人pn是俺最近的老公许光汉以及我爱伍佰pn送给社畜鸡儿pn是啵啵村儿的村民现在大家改群名啦跟李烬ID?展开全文c不要叹气诶发布于平复期有图有视频	0
4470560128045120	？？假阴性？逼单二发布于平复期无图无视频	0
4466215898621000	//@:武汉卫健委n月n日的通告中强调说：“...未发现医务人员感染，未发现人传人...”，请问这个结论怎么来的？当时有对所有相关人员做过检测吗？检测报告在吗？如果没有做检测，未经核实，怎么能胡乱下结论呢？最后。。。祸害了整个中国。。。！！手机用户n发布于疫情高峰无图无视频	0
4466943744229350	#武汉人朱一龙为同胞加油##朱一龙捐款n万元支援武汉#和朱一龙@，为武汉加油，为湖北加油，为中国加油！春天总会来的，到时候，一起去武汉看樱花吃热干面抱着拢龙不撒手发布于疫情高峰有图有视频	1
4469452748028950	财政部副部长馀蔚平：对确诊患者个人负担费用实行财政兜底！联防联控机制权威发布·财政部副部长馀蔚平，对确诊患者个人负担费用实行财政兜底。L[新闻直播间]联防联控机制权威发布·财政部副部长馀蔚平对确诊患者个人负担费用实行财政兜底?真善美_n发布于疫情高峰有图有视频	0
